tax_id	name_txt	unique name	name class
2859264	Colletotrichum paraendophytum		scientific name
1456970	Canachus sp. LTD-2014		scientific name
2681259	CBS 145424	CBS 145424 <culture from holotype>	type material
93811	Calosphaeria fraxinopennsylvanica (T.E. Hinds) H.P. Upadhyay, 1981		authority
2020451	Cladiella sp. MB-A080535		scientific name
1414674	CPC 21286	CPC 21286 <culture from holotype>	type material
2130435	Cecidomyiidae sp. BIOUG21268-G05		scientific name
1345149	Cobetia sp. QY106		scientific name
2119012	Cecidomyiidae sp. BIOUG26796-A12		scientific name
2503617	Coleoptera sp. INDOBIOSYS-CCDB25344-B04		scientific name
324740	Candida vini (Vallot ex Desm.) van Uden & H.R. Buckley, 1983		authority
1018889	Coleoptera sp. BOLD:AAP7013		scientific name
9844	Camelus glama		synonym
1618547	Candidatus Woesebacteria bacterium GW2011_GWA1_38_8		scientific name
2152906	Cyrtoxiphus venustulus		synonym
703280	Cyanocorax beecheii (Vigors, 1829)		authority
3075093	CBS 148421	CBS 148421 <culture from holotype>	type material
2978798	Coillina yogeshi		scientific name
2880291	Choreborogas eladiocastroi		scientific name
2559956	Coussarea klugii		scientific name
590099	Cryptosporidium sp. Crb001		synonym
1495536	Chryseobacterium sp. 166a		scientific name
2205941	Chironomidae sp. BIOUG21260-E09		scientific name
40827	Cloning vector pKMZB		scientific name
273432	Cheilosia angustigena		synonym
970152	Coleoptera sp. BOLD:AAN9859		scientific name
1517692	Cupriavidus sp. YNS-85		scientific name
2131820	Cecidomyiidae sp. BIOUG21780-F03		scientific name
971413	Diptera sp. BOLD:AAG6869		scientific name
158662	Delesseria phyllophora		synonym
2227368	Dryinidae sp. BIOUG21115-C06		scientific name
1592040	Dracontomelon duperreanum		scientific name
1108895	Drepatelodes umbrilineaDHJ02		synonym
1234478	Delias rothschildi Holland, 1900		authority
2148563	Diapriidae sp. BIOUG26580-F03		scientific name
1244579	Dasysyrphus amalopis (Osten Sacken, 1875)		authority
2327711	Dolichopodidae sp. BBDCQ960-10		scientific name
568753	Dickeya sp. G-115		scientific name
1847381	Duospina trichella (Busck, 1908)		authority
1893258	Diolcogaster sp. CNCH3067		scientific name
1318	DSM 6778	DSM 6778 <type strain>	type material
3016789	DSM-114330	DSM-114330 <type strain>	type material
1871943	Diaea livens		scientific name
283597	Dysidea etheria		scientific name
376062	Disa purpurascens		scientific name
1524380	Dianthus spinosus Desf., 1802		authority
122337	Darevskia raddei (Boettger, 1892)		authority
107311	Diphaca bernieriana		synonym
108981	DSM 16038	DSM 16038 <type strain>	type material
1104460	Dirphia panamensis Schaus, 1921		authority
1003494	Diplonevra freyi Schmitz, 1927		authority
1736647	Didymocarpus yunnanensis W.W.Sm., 1924		authority
2371058	Delia sp. BIOUG31879-H07		scientific name
2800756	Donella fenerivensis		scientific name
65966	Drosophila tsigana Burla and Gloor, 1952		authority
105818	Desulfocapsa sp. 282		synonym
906813	Dendrobium parthenium Rchb.f., 1885		authority
3050680	Diaporthe butterlyi		scientific name
1961556	Desulfobulbaceae bacterium UBA5628		scientific name
2148703	Diapriidae sp. BIOUG24068-H06		scientific name
2726107	Dawkinsia sp. BNHS FWF 730		scientific name
2262857	Dolichopus sp. BIOUG27487-D04		scientific name
272078	Dodecatheon tetrandrum		synonym
2315	DSM 2279	DSM 2279 <type strain>	type material
2805529	Dalbergia pervillei		scientific name
931601	Dermatocarpon virescens		synonym
2468301	Diapriidae sp. BIOUG12003-C04		scientific name
2179905	Diplocolenus sp. BIOUG04274-F05		scientific name
1382138	Dendrobium trilamellatum J.J.Sm., 1908		authority
577064	Dicraeia quangensis		synonym
1092823	Desulfovibrio sp. PR2_C05		scientific name
3094951	Doris intecta Kelaart, 1859		authority
3035915	DSM:115931	DSM:115931 <type strain>	type material
1395687	Deflorita integra		scientific name
3037357	Diaporthe chrysalidocarpi		scientific name
289179	Ditylenchus sp. WY-2004		includes
3020552	DBUA-0002478.01.v01	DBUA-0002478.01.v01 <paratype>	type material
1744429	Diptera sp. BOLD:ACI7387		scientific name
1444118	Escherichia coli 2-011-08_S3_C1		scientific name
1009262	Exiguobacterium sp. P4s26		scientific name
570506	Escherichia coli O157:H7 str. FRIK966		scientific name
475009	Euphrasia grandiflora		scientific name
1960125	Endozoicomonas sp. S-B4-1U		includes
2652549	Eremophila hillii		scientific name
183850	Eucalyptus rubiginosa		scientific name
1903392	Eleuthemis sp. RMNH INS 508078		scientific name
1830075	Erica solandri Andrews		authority
868503	Epicoccum sp. C12B		scientific name
448901	Eleutherodactylus sternothylax		synonym
1593347	Eumantispa Okamoto, 1910		authority
2837540	environmental samples	environmental samples <firmicutes,genus Heyndrickxia>	scientific name
1430777	Eucosmabraxas placida (Butler, 1878)		authority
189632	Erythroglossum repens Okamura, 1929		authority
2169623	Erskinevirus		scientific name
3092761	Eremophila sp. BMR07491		scientific name
1010548	eukaryote SCGC AAA074-K09		scientific name
2709053	Epicoccum sp. CN018		includes
879535	Enipo sp. CMC01		scientific name
1086313	Eupanacra busiris (Walker, 1856)		authority
547772	Euchloe naina jakutia Back, 1990		authority
94886	Elaphe gloydi		synonym
3125764	Entry vector pENTR-NeCo2-lacZa		scientific name
2857550	Enterococcus sp. B_8		scientific name
1306654	Enterobacter sp. XYL_450		scientific name
272405	Eupelmus sp. D1358		scientific name
3037958	Entomoculia		scientific name
1182713	Escherichia coli KTE126		scientific name
2586281	Eumerus bicornis		scientific name
1597132	Eupulmonata sp. NZAC03009332		equivalent name
980407	endophytic bacterium 27(2011)		scientific name
2800017	Elpidium sp. BR000875		scientific name
2061938	Eulachnus sp. BIOUG30444-E01		scientific name
1903387	Eleuthemis sp. RMNH INS 502839		scientific name
1281038	Escherichia coli HVH 102 (4-6906788)		scientific name
1589676	Elasmucha laeviventris		scientific name
2931740	Euphrosinella sp. DZMB HH 37642-C		scientific name
743931	Euperissus exornata		synonym
376843	Expression vector pNSKan		scientific name
163739	Euchresteae H.Ohashi, 1973		authority
2939916	Escherichia sp. WB2844		scientific name
1373317	Ericodesma leptosticha		scientific name
2166077	Ectaetia sp. BIOUG20157-D12		scientific name
1098492	Erebostrota sp. steneleaDHJ02		scientific name
2849103	enterovirus F4		scientific name
2428957	Eremaeidae sp. BIOUG24228-A11		scientific name
2103057	Entomobryidae sp. BIOUG16604-F06		scientific name
2263631	Empididae sp. BIOUG20871-H02		scientific name
586901	Epeolus autumnalis Robertson, 1902		authority
261388	Ferroplasma sp. Type II		scientific name
252789	Falco guianensis Daudin, 1800		authority
2901225	Ficophagus virens (Bartholomaeus, Davies, Ye, Kanzaki & Giblin-Davis, 2009)		authority
2056074	Festuca woronowii		scientific name
423606	Fukomys Kock et al. 2006		authority
39483	Faecalitalea cylindroides (Rocchi 1908) De Maesschalck et al. 2014		authority
2222839	Formica sp. BIOUG22901-H04		scientific name
382432	fungal endophyte sp. MS29		scientific name
2134049	Filago longilanata (Maire & Wilczek) Greuter, 2003		authority
512043	Frigoribacterium sp. U38-3		scientific name
459573	Firmicutes bacterium M29		scientific name
405384	Fergusobia sp. 451		scientific name
2221755	Formica sp. BIOUG26423-F11		scientific name
126533	Fraxinus cuspidata var. macropetala		scientific name
201488	Festuca membranacea		scientific name
2221640	Formica sp. BIOUG14778-H06		scientific name
2432025	Formica sp. BIOUG31108-F10		scientific name
120039	Fusarium oxysporum f. sp. lilii		scientific name
425906	Ficinia esterhuyseniae Muasya, 2005		authority
182119	Ficus mollior F.Muell. ex Benth., 1873		authority
531076	Flavobacterium sp. 01WB01.1-62		scientific name
258796	FRU:collector:N.V. Gorbunova:	FRU:collector:N.V. Gorbunova: <isotype>	type material
3003258	Flavobacterium flavigenum Jo et al. 2023		authority
2156604	Frankliniella sp. BIOUG22695-D02		scientific name
2941415	Flumine tombus-like virus 29		scientific name
1597122	Formicidae sp. NZAC03013672		equivalent name
757887	fungal sp. ARIZ AZ0440		scientific name
1543521	fungal sp. 179 MCS-2014		scientific name
1568208	fungal sp. E14628A		scientific name
278877	fungal endophyte EMS55		scientific name
2840590	Fimimorpha		equivalent name
309333	Ficus nasuta		scientific name
761374	Fusarium sp. ASR-92		scientific name
2222560	Formica sp. BIOUG24510-F03		scientific name
441330	Flammulaster erinaceellus		synonym
2494465	Fusarium sp. NRRL 45996		includes
1818360	Fusarium sp. S33 JMSL-2016		scientific name
135054	Fusobacterium sp. oral clone CY024		scientific name
1344756	Flavobacterium sp. 75.5_b		scientific name
1263206	Famatina cisandina Ravenna, 2003		authority
240644	Freycinetia angustissima		scientific name
252794	Falco bellicosus		synonym
1735294	fungal sp. SMCD2204		scientific name
2822706	Fusarium sp. MTNF20		scientific name
495940	Falco zoniventris Peters, 1854		authority
3138780	FMR-18827	FMR-18827 <culture from holotype>	type material
12116	Foot-and-mouth disease virus C		equivalent name
2758871	Fortimesus		scientific name
461294	Foot-and-mouth disease virus O/UKG/9443/2001		scientific name
627431	Feline coronavirus UU10		scientific name
3126166	Gyalidea sp. SS-2024a		scientific name
2754380	Gymnocranius superciliosus		scientific name
354943	Gesta		scientific name
40293	Glaziellaceae		scientific name
1051993	Glyptotendipes gripekoveni (Kieffer, 1913)		authority
126036	Ganoderma sp. PKB96/361		scientific name
2229528	Galatheidae sp. KSA_1390		scientific name
762761	Geophagus sp. Takutu		scientific name
1406308	garden hellebore		common name
2705230	Guaranidrilus sp. DSW-2020		scientific name
1928555	Gymnopus foliiphilus R.H. Petersen, 2016		authority
1368264	Geranium pylzowianum Maxim., 1880		authority
617853	Geodorcus philpotti		scientific name
132911	Gomphidius leptocystis		synonym
598767	Gaesischia		scientific name
1401002	Gasteracantha hasselti Koch, 1837		authority
860424	Grimmia tenera		synonym
290738	Gerrhonotus imbricatus imbricatus		synonym
257537	Gobius pictus		synonym
255674	gamma proteobacterium Md 210		scientific name
1661872	Gryllus spumans Thunberg, 1787		authority
3077871	Gaziella sp. g YLDG-2023		scientific name
2607545	Gentiana sp. PCF-2019		includes
1139903	Geometridae gen. geoBioLep01 sp. BioLep53		scientific name
2249846	Gammarus sp. lacustris-type PLSR13		scientific name
1292359	Gordonia ajococcus		scientific name
2846046	Gerry		acronym
907955	Gastrochilus bellinus		scientific name
1815802	Gammarus cf. lacustris GLA4		scientific name
2488222	GH:J.H. Nitta 1040	GH:J.H. Nitta 1040 <holotype>	type material
1056745	Gillisia sp. COL-40		scientific name
1820279	Gloeocantharellus aculeatus Linhares, P.P. Daniels & M.A. Neves, 2016		authority
1290258	Goniaea		scientific name
2203722	Gemmatimonas sp. S-HC		scientific name
1173393	Greenidea decaspermi		scientific name
233984	Gymnomyces parksii Singer & A. H. Sm., 1960		authority
1201055	Gnomoniopsis sp. Gm_TN2		scientific name
2183778	Garrulax pectoralis subfusus Kinnear, 1924		authority
561556	Gyrodactylus sp. 74-20-F1		includes
2529518	Gnorimosphaeroma sp. RW02.030.3122		scientific name
1276899	Gila brevicauda		scientific name
366475	Gastridium	Gastridium <monocots>	scientific name
431365	Gomphonema productum		scientific name
2254379	Gymnometriocnemus sp. BIOUG20069-E04		scientific name
89575	Galaxias pusillus Mack, 1936		authority
2534591	Gymnometriocnemus sp. BIOUG21951-B09		scientific name
934824	Geometra derivata Denis & Schiffermuller, 1775		authority
1969141	Grammitis holophlebia (Baker) Copel., 1951		authority
47822	GAM<USA-GA>-00010436	GAM<USA-GA>-00010436 <holotype>	type material
2315923	Glaucopterum lukjanovitshi Putshkov, 1975		authority
2748387	Hebasculinus japonus (Reitter, 1877)		authority
268042	Hieracium alpicola subsp. ullepitschii (Blocki) Zahn		authority
2361489	Helina sp. BIOUG31989-A08		scientific name
3146630	Heloderma horridum alvarezi		synonym
3028160	Hirschioporus tianschanicus Y.C. Dai, Yuan Yuan & Meng Zhou, 2023		authority
1442743	Hymenodictyon glabrum		scientific name
748564	Halopeltis tanakae (Tanaka) Suzuki & Terada, 2021		authority
2882137	Hybomitra montana		scientific name
2592325	Hisonotus sp. LGC1108		scientific name
869594	Halomonas sp. ES11E(2010)		scientific name
825846	Hymenoptera sp. BOLD:AAE4222		scientific name
857210	Hedychium brevicaule D.Fang, 1980		authority
367075	Holacanthus fisheri		synonym
1923178	Hubei reo-like virus 3		scientific name
1187544	Hymenoptera sp. XSBNHap_6		scientific name
1967342	Hypothenemus sp. H115		scientific name
3381230	Hydropsyche centra		scientific name
1175908	Henckelia argentea		synonym
533205	Holophagae Fukunaga et al. 2008		authority
1465598	Harmoniella junipericola Masaki, 2023		authority
128010	Helicobasidium longisporum		scientific name
313043	Hylaeus fuscipennis		scientific name
193238	Hippothooidea		scientific name
2964931	Haplomunnidae sp. CCZ1752-17_Haplomunnidae_SO239_171_HapmJP020		scientific name
2650369	Hemigobius melanurus		scientific name
2108224	Hygrocybe aff. hypohaemacta		scientific name
416997	Huyen T. Le 257	Huyen T. Le 257 <type material>	type material
861323	Hemiptera sp. DSPKJ161-09		scientific name
2036890	Himatium sp. CNCCOLVG00001678		scientific name
1136391	Heptageniidae sp. 11 LV-2012		synonym
824643	Hymenoptera sp. BOLD:AAB8355		scientific name
995703	Hadrodemius globus		scientific name
825494	Hymenoptera sp. BOLD:AAD6445		scientific name
1914178	Hemileccinum sp. HKAS 59445		scientific name
1667972	Hymenoptera sp. BOLD:ACB0477		scientific name
1250273	Helotrephes sp. 1 ML-2012		scientific name
986198	Hyptis caudata Epling & Jativa, 1968		authority
91681	Hebeloma sacchariolens var. tomentosum M.M. Moser, 1970		authority
981119	Heliophileae		scientific name
1420451	Hypocreales sp. E14007b		scientific name
2214659	Hybotidae sp. BIOUG20891-F02		scientific name
975377	Hemiptera sp. BOLD:AAN8409		scientific name
534858	Hesperochernes		scientific name
878278	Hymenochaetaceae sp. 1 AJMH-2010		scientific name
219972	Haplochromis sp. george		scientific name
458154	Haematopus chathamensis Hartert, 1927		authority
992393	Hydrochus tariqi		scientific name
1271820	Hebeloma alboerumpens		scientific name
1836455	Hohenbergia mesoamericana		scientific name
930805	Halioglobus japonicus		scientific name
1612980	Influenza A virus (A/chicken/Guangdong/G1524/2014(H7N9))		scientific name
1037858	Influenza A virus (A/Tunisia/21001/2009(H1N1))		scientific name
2049874	Influenza A virus (A/Nicaragua/9159_03/2016(H3N2))		scientific name
1909896	Influenza A virus (A/Florida/48/2016(H1N1))		scientific name
998713	Influenza A virus (A/Corsica/27/2008(H1N1))		scientific name
1731948	Influenza A virus (A/Wisconsin/03/2015(H3N2))		scientific name
2029563	Isoetes melanopoda subsp. silvatica		scientific name
742250	Influenza A virus (A/Texas/JMS387/2009(H1N1))		scientific name
1144156	Influenza A virus (A/Wuhan/154/2003(H3N2))		scientific name
507247	Influenza A virus (A/Pucallpa/FLU4323/2006(H1N1))		scientific name
1600834	Influenza B virus (B/Incheon/1297/2008)		scientific name
1354625	Influenza B virus (B/India/V117031/2010)		scientific name
1000788	Influenza A virus (A/England/621/2006(H3N2))		scientific name
370211	Influenza A virus (A/mallard/MD/252/2001(H5N2))		equivalent name
2233177	Ichneumonidae sp. INDOBIOSYS-CCDB26091-C11		scientific name
2006019	Influenza A virus (A/Missouri/NHRC_36946/2017(H3N2))		scientific name
1668838	Ichneumoninae sp. BOLD:AAH1872		scientific name
1788686	Influenza A virus (A/Indiana/27/2015(H3N2))		scientific name
2521088	Ichneumoninae sp. BIOUG20171-A09		scientific name
2056154	Influenza A virus (A/Zanjan/0787/2015(H1N1))		scientific name
1462111	Influenza A virus (A/Boston/YGA_01176/2013(H3N2))		scientific name
652935	Influenza A virus (A/Sakai/1/2009(H1N1))		scientific name
1977670	Influenza A virus (A/JiangxiAnyuan/1303/2015(H3N2))		scientific name
403285	Influenza B virus (B/Florida/2/2005)		scientific name
1968819	Influenza A virus (A/swine/South Dakota/A01673993/2017(H3N2))		scientific name
1910555	Influenza B virus (B/Pennsylvania/26/2016)		scientific name
2361630	Iteaphila sp. BIOUG25294-B03		scientific name
1412981	Integrative expression vector pCYC1lac		scientific name
521451	Influenza A virus (A/Kuwait/AF03/2008(H3N2))		scientific name
360270	Influenza A virus (A/Memphis/5/88(H3N2))		equivalent name
468154	Inga excelsa		synonym
1135716	Influenza A virus (A/Guangdong/SZ457/2008(H1N1))		scientific name
3033733	IEBR R.4991	IEBR R.4991 <holotype>	type material
1476334	Influenza A virus (A/mallard/Sweden/1978/2003(H7N7))		scientific name
1832867	Ichneumonidae sp. BOLD:ACM2783		scientific name
29557	IFO 14859	IFO 14859 <type strain>	type material
1000780	Influenza A virus (A/England/60385/2006(H3N2))		scientific name
153944	Integration vector pEMJ1-1		scientific name
1219560	Influenza A virus (A/Gyeonggi/4596/2009(H1N1))		scientific name
566200	Influenza B virus (B/Kisumu/5951/2008)		scientific name
1634308	Influenza A virus (A/chicken/Shandong/744/2013(H9N2))		scientific name
1009806	Iracilda sp. ccoc078		scientific name
1203704	Influenza A virus (A/Singapore/GP627/2011(H1N1))		scientific name
761834	Influenza A virus (A/chicken/Egypt/38-2/2008(H5N1))		scientific name
1117454	Influenza A virus (A/Shenzhen/15/2009(H1N1))		scientific name
1599759	Influenza A virus (A/Tasmania/4/2010(H3N2))		scientific name
717175	Isochromodes sp. sheilaDHJ03		scientific name
664547	Influenza A virus (A/Gunma/07G019/2008(H1N1))		scientific name
303669	Ilyonectria crassa (Wollenw.) A. Cabral & Crous 2011		authority
1910683	Influenza B virus (B/Wyoming/20/2016)		scientific name
45243	JCM 8565	JCM 8565 <type strain>	type material
2472541	Julidae sp. 10BBMYR-057		scientific name
532059	JCM:19902	JCM:19902 <type strain>	type material
2979721	Jenkinsiella playfairii		synonym
68239	JCM 4551	JCM 4551 <type strain>	type material
89154	JCM 10555	JCM 10555 <type strain>	type material
2736290	JCM34698	JCM34698 <type strain>	type material
52698	JCM 9891	JCM 9891 <type strain>	type material
1705583	Jarava subplumosa (Hicken ex F.A.Roig) Penail., 2002		authority
652504	Jambosa longipes		synonym
3032871	JCM36047	JCM36047 <type strain>	type material
3038133	JCM36048	JCM36048 <type strain>	type material
1482676	JCM-18882	JCM-18882 <paratype>	type material
155321	JCM 16138	JCM 16138 <type strain>	type material
1130339	Junghuhnia micropora		scientific name
290259	Jubaea Kunth, 1816		authority
1859006	Jamesbrittenia chenopodioides Hilliard, 1992		authority
2981725	JCM 34815	JCM 34815 <type strain>	type material
2859781	JCM-34754	JCM-34754 <type strain>	type material
3032001	JCM35417	JCM35417 <type strain>	type material
553	JCM 6986	JCM 6986 <type strain>	type material
1945733	Juxtarctia		scientific name
4147	jessamines		common name
1641212	Jasminum glaucum Aiton, 1789		authority
180200	JCM 21428	JCM 21428 <type strain>	type material
1775910	JCM 30761	JCM 30761 <type strain>	type material
1710536	JCM 31109	JCM 31109 <type strain>	type material
1580	JCM 1059	JCM 1059 <type strain>	type material
2731220	JCM31304	JCM31304 <type strain>	type material
1955507	Jujubinus suarezensis		scientific name
280293	JCM 16000	JCM 16000 <type strain>	type material
1133973	JHK retrovirus		scientific name
53428	JCM 10500	JCM 10500 <type strain>	type material
339092	Jumellea maxillarioides Schltr., 1925		authority
3033387	JCM:30843	JCM:30843 <type strain>	type material
